learner,target_region,budget_retrains,policy,mean_mae
extratrees,CNA,0,policy,2.1563818229614693
extratrees,CNA,0,oracle,2.1563818229614693
extratrees,CNA,0,random,2.1563818229614693
extratrees,CNA,1,policy,2.150958952643374
extratrees,CNA,1,oracle,2.1508821659663315
extratrees,CNA,1,random,2.1546199294398547
extratrees,CNA,2,policy,2.1461527758219834
extratrees,CNA,2,oracle,2.145407550869286
extratrees,CNA,2,random,2.1528580359182405
extratrees,CNA,3,policy,2.14082720412602
extratrees,CNA,3,oracle,2.139984680551191
extratrees,CNA,3,random,2.151096142396626
extratrees,CNA,4,policy,2.1353275471308826
extratrees,CNA,4,oracle,2.1346152239421006
extratrees,CNA,4,random,2.1493342488750113
extratrees,CNA,5,policy,2.130856467622419
extratrees,CNA,5,oracle,2.129289652246137
extratrees,CNA,5,random,2.147572355353397
extratrees,CNA,6,policy,2.1256141675888496
extratrees,CNA,6,oracle,2.124047352212568
extratrees,CNA,6,random,2.1458104618317826
extratrees,CNA,7,policy,2.120139552491804
extratrees,CNA,7,oracle,2.119241175391177
extratrees,CNA,7,random,2.144048568310168
extratrees,CNA,8,policy,2.1147700958827134
extratrees,CNA,8,oracle,2.1147700958827134
extratrees,CNA,8,random,2.142286674788554
extratrees,CNA,9,policy,2.11071941985478
extratrees,CNA,9,oracle,2.11071941985478
extratrees,CNA,9,random,2.1405247812669392
extratrees,CNA,10,policy,2.110680358944237
extratrees,CNA,10,oracle,2.109422676766481
extratrees,CNA,10,random,2.1387628877453246
extratrees,CNA,11,policy,2.1104450398066636
extratrees,CNA,11,oracle,2.1083071480058644
extratrees,CNA,11,random,2.1370009942237105
extratrees,CNA,12,policy,2.1096028230143102
extratrees,CNA,12,oracle,2.1072137702590976
extratrees,CNA,12,random,2.135239100702096
extratrees,CNA,13,policy,2.1096394758972044
extratrees,CNA,13,oracle,2.106304603483941
extratrees,CNA,13,random,2.1334772071804813
extratrees,CNA,14,policy,2.109531225915006
extratrees,CNA,14,oracle,2.105462386691588
extratrees,CNA,14,random,2.131715313658867
extratrees,CNA,15,policy,2.109296343878161
extratrees,CNA,15,oracle,2.104677674496373
extratrees,CNA,15,random,2.1299534201372525
extratrees,CNA,16,policy,2.1088345270904414
extratrees,CNA,16,oracle,2.103913139253627
extratrees,CNA,16,random,2.128191526615638
extratrees,CNA,17,policy,2.108440381442757
extratrees,CNA,17,oracle,2.1033312691310404
extratrees,CNA,17,random,2.1264296330940238
extratrees,CNA,18,policy,2.108304498747241
extratrees,CNA,18,oracle,2.1028694523433207
extratrees,CNA,18,random,2.124667739572409
extratrees,CNA,19,policy,2.108212024127693
extratrees,CNA,19,oracle,2.1024753066956356
extratrees,CNA,19,random,2.1229058460507946
extratrees,CNA,20,policy,2.1069152810393947
extratrees,CNA,20,oracle,2.102216988425458
extratrees,CNA,20,random,2.1211439525291804
extratrees,CNA,21,policy,2.106925850929735
extratrees,CNA,21,oracle,2.1019816692878845
extratrees,CNA,21,random,2.119382059007566
extratrees,CNA,22,policy,2.106877587062039
extratrees,CNA,22,oracle,2.10174678725104
extratrees,CNA,22,random,2.1176201654859512
extratrees,CNA,23,policy,2.105784209315272
extratrees,CNA,23,oracle,2.101610904555524
extratrees,CNA,23,random,2.1158582719643366
extratrees,CNA,24,policy,2.1055258910450942
extratrees,CNA,24,oracle,2.1015026545733257
extratrees,CNA,24,random,2.1140963784427225
extratrees,CNA,25,policy,2.104761355802349
extratrees,CNA,25,oracle,2.101410179953778
extratrees,CNA,25,random,2.112334484921108
extratrees,CNA,26,policy,2.1038521890271924
extratrees,CNA,26,oracle,2.101361916086082
extratrees,CNA,26,random,2.1105725913994933
extratrees,CNA,27,policy,2.1030674768319773
extratrees,CNA,27,oracle,2.1013228551755394
extratrees,CNA,27,random,2.108810697877879
