learner,target_region,budget_retrains,policy,mean_mae
ft_transformer,CNA,0,policy,2.156460437514285
ft_transformer,CNA,0,oracle,2.156460437514285
ft_transformer,CNA,0,random,2.156460437514285
ft_transformer,CNA,1,policy,2.1519893580058214
ft_transformer,CNA,1,oracle,2.1509607805191475
ft_transformer,CNA,1,random,2.1546959235075764
ft_transformer,CNA,2,policy,2.1465664876877266
ft_transformer,CNA,2,oracle,2.1454861654221014
ft_transformer,CNA,2,random,2.152931409500868
ft_transformer,CNA,3,policy,2.141760310866336
ft_transformer,CNA,3,oracle,2.1400632951040066
ft_transformer,CNA,3,random,2.15116689549416
ft_transformer,CNA,4,policy,2.1363908542572454
ft_transformer,CNA,4,oracle,2.1346938384949166
ft_transformer,CNA,4,random,2.1494023814874517
ft_transformer,CNA,5,policy,2.1311485542236763
ft_transformer,CNA,5,oracle,2.129368266798953
ft_transformer,CNA,5,random,2.1476378674807433
ft_transformer,CNA,6,policy,2.1256488972285386
ft_transformer,CNA,6,oracle,2.1241259667653836
ft_transformer,CNA,6,random,2.145873353474035
ft_transformer,CNA,7,policy,2.120323325532575
ft_transformer,CNA,7,oracle,2.119319789943993
ft_transformer,CNA,7,random,2.1441088394673264
ft_transformer,CNA,8,policy,2.1148487104355294
ft_transformer,CNA,8,oracle,2.1148487104355294
ft_transformer,CNA,8,random,2.1423443254606185
ft_transformer,CNA,9,policy,2.11071941985478
ft_transformer,CNA,9,oracle,2.11071941985478
ft_transformer,CNA,9,random,2.14057981145391
ft_transformer,CNA,10,policy,2.1098102530796234
ft_transformer,CNA,10,oracle,2.109422676766481
ft_transformer,CNA,10,random,2.1388152974472017
ft_transformer,CNA,11,policy,2.108513509991325
ft_transformer,CNA,11,oracle,2.1083071480058644
ft_transformer,CNA,11,random,2.1370507834404933
ft_transformer,CNA,12,policy,2.108474449080782
ft_transformer,CNA,12,oracle,2.1072137702590976
ft_transformer,CNA,12,random,2.1352862694337853
ft_transformer,CNA,13,policy,2.108338566385266
ft_transformer,CNA,13,oracle,2.106304603483941
ft_transformer,CNA,13,random,2.133521755427077
ft_transformer,CNA,14,policy,2.1074963495929127
ft_transformer,CNA,14,oracle,2.105462386691588
ft_transformer,CNA,14,random,2.1317572414203685
ft_transformer,CNA,15,policy,2.1063808208322956
ft_transformer,CNA,15,oracle,2.104677674496373
ft_transformer,CNA,15,random,2.12999272741366
ft_transformer,CNA,16,policy,2.105798950709709
ft_transformer,CNA,16,oracle,2.103913139253627
ft_transformer,CNA,16,random,2.1282282134069517
ft_transformer,CNA,17,policy,2.1050142385144937
ft_transformer,CNA,17,oracle,2.1033312691310404
ft_transformer,CNA,17,random,2.1264636994002437
ft_transformer,CNA,18,policy,2.104249703271748
ft_transformer,CNA,18,oracle,2.1028694523433207
ft_transformer,CNA,18,random,2.1246991853935353
ft_transformer,CNA,19,policy,2.104201439404052
ft_transformer,CNA,19,oracle,2.1024753066956356
ft_transformer,CNA,19,random,2.122934671386827
ft_transformer,CNA,20,policy,2.1037396226163323
ft_transformer,CNA,20,oracle,2.102216988425458
