learner,reference,mean_auc_difference,median_auc_difference,targets_learner_better,targets_total,wilcoxon_one_sided_p
ft_transformer,ridge,-0.0007967883860054315,-0.001381954840912858,3,5,0.3125
ft_transformer,extratrees,0.0016126321456015225,0.0017372182349009169,1,5,0.96875
ft_transformer,pointwise,-0.0005848628366478037,-0.0006192925431527385,4,5,0.15625
ft_transformer,tabicl_v2,-0.0010215321122404974,-0.000728382617079415,4,5,0.21875
tabdpt_v1_2,ridge,-0.001051855176443306,-0.0009730197911022032,4,5,0.0625
tabdpt_v1_2,extratrees,0.0013575653551636479,0.00039571982299846375,2,5,0.90625
tabdpt_v1_2,pointwise,-0.0008399296270856782,-0.000769293625421219,3,5,0.21875
tabdpt_v1_2,tabicl_v2,-0.001276598902678372,-0.0003251637984384992,4,5,0.0625
tabm,ridge,0.0009996389228877467,0.00019058836283458724,2,5,0.78125
tabm,extratrees,0.0034090594544947004,0.004168174250632983,0,5,1.0
tabm,pointwise,0.0012115644722453744,0.0008075966006950708,2,5,0.90625
tabm,tabicl_v2,0.0007748951966526807,0.0008384443554982912,2,5,0.78125
