learner,stage,fold,held_out_region,fit_seconds,predict_seconds
tabm,development,1,CNA,1.6825876000075368,0.0024895000096876174
tabm,development,2,EAS,1.505385500000557,0.0020195000106468797
tabm,development,3,EAU,1.503792399991653,0.0025151000008918345
tabm,development,4,ENA,1.501273299989407,0.002158900009817444
tabm,development,5,MED,1.5016229000029853,0.0024359999952139333
tabm,development,6,NCA,1.5035803000064334,0.0021345999994082376
tabm,development,7,NEU,1.5037426000053529,0.002448899991577491
tabm,development,8,NWN,1.505346299993107,0.0021370000031311065
tabm,development,9,SAU,1.5051444999990053,0.002434900001389906
tabm,development,10,WCE,1.5069809999986319,0.0022772999946027994
tabm,development,11,WNA,1.5050228999898536,0.002462000004015863
tabm,external_posthoc,0,"CAU,NAU,NEN,ESB,RFE",1.7330967000016244,0.004743800003780052
ft_transformer,development,1,CNA,7.563374199991813,0.010936999984551221
ft_transformer,development,2,EAS,7.5639751000271644,0.010069599986309186
ft_transformer,development,3,EAU,7.6203879000095185,0.0075077999936183915
ft_transformer,development,4,ENA,7.60101699999359,0.007748000003630295
ft_transformer,development,5,MED,7.737885800001095,0.010328600008506328
ft_transformer,development,6,NCA,8.159516399988206,0.010521300006075762
ft_transformer,development,7,NEU,8.056508199995733,0.011072199995396659
ft_transformer,development,8,NWN,8.12929389999772,0.009128199992119335
ft_transformer,development,9,SAU,7.989966300025117,0.010348500014515594
ft_transformer,development,10,WCE,7.979045499989297,0.011107399986940436
ft_transformer,development,11,WNA,7.911470899998676,0.00957919999200385
ft_transformer,external_posthoc,0,"CAU,NAU,NEN,ESB,RFE",8.782146399986232,0.014530200001900084
tabdpt_v1_2,development,1,CNA,0.0026776000013342127,0.5006621999928029
tabdpt_v1_2,development,2,EAS,0.0021055000106571242,0.42668969999067485
tabdpt_v1_2,development,3,EAU,0.0024845000152708963,0.47238110000034794
tabdpt_v1_2,development,4,ENA,0.003193000011378899,0.4386737000022549
tabdpt_v1_2,development,5,MED,0.002078999998047948,0.45104929999797605
tabdpt_v1_2,development,6,NCA,0.0019481000053929165,0.8046912999998312
tabdpt_v1_2,development,7,NEU,0.0026652000087779015,0.601755299983779
tabdpt_v1_2,development,8,NWN,0.0030082000012043864,0.6794630999938818
tabdpt_v1_2,development,9,SAU,0.0019724000012502074,0.4820850999967661
tabdpt_v1_2,development,10,WCE,0.0019148999999742955,0.4314398999995319
tabdpt_v1_2,development,11,WNA,0.0019883999921148643,0.4265695000067353
tabdpt_v1_2,external_posthoc,0,"CAU,NAU,NEN,ESB,RFE",0.0020896999922115356,0.48639629999524914
