held_out_target,outcome,best_alpha,inner_cv_mae
CNA,benefit_adapt,10000.0,0.03642009669070957
CNA,benefit_retrain,10000.0,0.05476843347822589
EAS,benefit_adapt,3162.2776601683795,0.03540422694951968
EAS,benefit_retrain,316.22776601683796,0.055226368071698194
EAU,benefit_adapt,10000.0,0.03710255083922587
EAU,benefit_retrain,10000.0,0.06080568099803825
ENA,benefit_adapt,10000.0,0.0360891127383194
ENA,benefit_retrain,0.31622776601683794,0.04913494068642493
MED,benefit_adapt,0.31622776601683794,0.0365532029134515
MED,benefit_retrain,3.1622776601683795,0.05727516943521126
NCA,benefit_adapt,10000.0,0.03320224269989677
NCA,benefit_retrain,10000.0,0.056278897677086694
NEU,benefit_adapt,3162.2776601683795,0.036641820624447013
NEU,benefit_retrain,10000.0,0.058700845455054274
NWN,benefit_adapt,3162.2776601683795,0.03564638339694714
NWN,benefit_retrain,0.31622776601683794,0.05195994608434042
SAU,benefit_adapt,10000.0,0.037429526514187586
SAU,benefit_retrain,10000.0,0.06027818743576353
WCE,benefit_adapt,3162.2776601683795,0.037547465045167754
WCE,benefit_retrain,10000.0,0.05918685059396093
WNA,benefit_adapt,10000.0,0.03743100760002433
WNA,benefit_retrain,10000.0,0.06051189466490118
