model,source_region,target_region,action,adaptation,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,source_training_seconds_sunk
patchtst_small,WCE,NEU,deploy,deploy,2.170130968093872,1000,60000,0.0,0,8.329353000008268
patchtst_small,WCE,NEU,adapt,head_finetune,2.155862808227539,1000,60000,2.554802800004836,30000,8.329353000008268
patchtst_small,WCE,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,8.329353000008268
patchtst_small,WNA,NEU,deploy,deploy,2.1624419689178467,1000,60000,0.0,0,7.953506699996069
patchtst_small,WNA,NEU,adapt,head_finetune,2.152539014816284,1000,60000,2.5941528999974253,30000,7.953506699996069
patchtst_small,WNA,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.953506699996069
patchtst_small,ENA,NEU,deploy,deploy,2.249089241027832,1000,60000,0.0,0,7.779886999996961
patchtst_small,ENA,NEU,adapt,head_finetune,2.176048755645752,1000,60000,2.6157628999935696,30000,7.779886999996961
patchtst_small,ENA,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.779886999996961
patchtst_small,CNA,NEU,deploy,deploy,2.2771074771881104,1000,60000,0.0,0,7.821729999996023
patchtst_small,CNA,NEU,adapt,head_finetune,2.187610626220703,1000,60000,2.663381300008041,30000,7.821729999996023
patchtst_small,CNA,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.821729999996023
patchtst_small,SAU,NEU,deploy,deploy,2.1744422912597656,1000,60000,0.0,0,7.730302500000107
patchtst_small,SAU,NEU,adapt,head_finetune,2.1563467979431152,1000,60000,2.5610449999949196,30000,7.730302500000107
patchtst_small,SAU,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.730302500000107
patchtst_small,MED,NEU,deploy,deploy,2.1968283653259277,1000,60000,0.0,0,7.8761063999991165
patchtst_small,MED,NEU,adapt,head_finetune,2.162353277206421,1000,60000,2.5386665999976685,30000,7.8761063999991165
patchtst_small,MED,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.8761063999991165
patchtst_small,EAU,NEU,deploy,deploy,2.1932997703552246,1000,60000,0.0,0,7.844606399987242
patchtst_small,EAU,NEU,adapt,head_finetune,2.154301643371582,1000,60000,2.650854600011371,30000,7.844606399987242
patchtst_small,EAU,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.844606399987242
patchtst_small,NWN,NEU,deploy,deploy,2.1434824466705322,1000,60000,0.0,0,7.777747400003136
patchtst_small,NWN,NEU,adapt,head_finetune,2.1441283226013184,1000,60000,2.6389664000016637,30000,7.777747400003136
patchtst_small,NWN,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.777747400003136
patchtst_small,NCA,NEU,deploy,deploy,2.280876398086548,1000,60000,0.0,0,7.74857900000643
patchtst_small,NCA,NEU,adapt,head_finetune,2.1964128017425537,1000,60000,2.592052699998021,30000,7.74857900000643
patchtst_small,NCA,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.74857900000643
patchtst_small,EAS,NEU,deploy,deploy,2.1646602153778076,1000,60000,0.0,0,7.67582350000157
patchtst_small,EAS,NEU,adapt,head_finetune,2.1480698585510254,1000,60000,2.5959172999864677,30000,7.67582350000157
patchtst_small,EAS,NEU,retrain,retrain,2.143090009689331,1000,60000,8.909841000000597,90000,7.67582350000157
patchtst_small,NEU,WCE,deploy,deploy,2.0352654457092285,1000,60000,0.0,0,8.909841000000597
patchtst_small,NEU,WCE,adapt,head_finetune,2.02420711517334,1000,60000,2.692371199998888,30000,8.909841000000597
patchtst_small,NEU,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,8.909841000000597
patchtst_small,WNA,WCE,deploy,deploy,2.0448338985443115,1000,60000,0.0,0,7.953506699996069
