model,source_region,target_region,action,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,adapt_intercept_log1p,adapt_slope_log1p,source_training_seconds_sunk
spatial_knn_ridge,NEU,WCE,deploy,2.1556373213529585,1000,1093474,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,WCE,adapt,2.129139973640442,1000,1093474,0.001925500007928349,60000,0.02080059051513672,0.886833906173706,0.4971303999918746
spatial_knn_ridge,NEU,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,WNA,deploy,2.198135011990865,975,1064270,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,WNA,adapt,2.075738204962168,975,1064270,0.0017876000056276098,60000,-0.29989755153656006,1.3275645971298218,0.4971303999918746
spatial_knn_ridge,NEU,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,ENA,deploy,3.543534248724751,522,567723,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,ENA,adapt,3.5277152216754195,522,567723,0.0017156999965664,60000,0.1322762370109558,0.7693502306938171,0.4971303999918746
spatial_knn_ridge,NEU,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,CNA,deploy,2.4581972017680127,438,476461,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,CNA,adapt,2.330157324059369,438,476461,0.001683099995716475,60000,-0.0710652768611908,0.8914839625358582,0.4971303999918746
spatial_knn_ridge,NEU,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,SAU,deploy,2.3238397801024284,351,380166,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,SAU,adapt,2.2330901935229615,351,380166,0.0016737999976612628,60000,-0.084998220205307,0.924724817276001,0.4971303999918746
spatial_knn_ridge,NEU,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,MED,deploy,1.9834689327129504,328,357676,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,MED,adapt,1.8371356994640538,328,357676,0.0017789000121410936,60000,-0.25358879566192627,1.1920384168624878,0.4971303999918746
spatial_knn_ridge,NEU,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,EAU,deploy,3.4450193880999236,241,261803,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,EAU,adapt,3.3394940646357556,241,261803,0.0016748000052757561,60000,-0.17069882154464722,1.0561091899871826,0.4971303999918746
spatial_knn_ridge,NEU,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,NWN,deploy,2.64656910577107,183,193179,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,NWN,adapt,2.5295213382752215,183,193179,0.0015701000083936378,60000,-0.4015722870826721,1.5493338108062744,0.4971303999918746
spatial_knn_ridge,NEU,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,NCA,deploy,1.4522209213011794,144,154530,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,NCA,adapt,1.1732385533137455,144,154530,0.0015049000066937879,60000,-0.34108516573905945,1.169796109199524,0.4971303999918746
spatial_knn_ridge,NEU,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.4971303999918746
spatial_knn_ridge,NEU,EAS,deploy,6.053443772142583,110,117095,0.0,0,,,0.4971303999918746
spatial_knn_ridge,NEU,EAS,adapt,6.027464751763778,110,117095,0.001561600001878105,60000,-0.10986816883087158,1.2186917066574097,0.4971303999918746
spatial_knn_ridge,NEU,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.4971303999918746
spatial_knn_ridge,WCE,NEU,deploy,2.3051543831825256,1000,1091705,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,NEU,adapt,2.3026419991254805,1000,1091705,0.0016592000029049814,60000,-0.08830320835113525,1.184204339981079,0.4788242999929935
spatial_knn_ridge,WCE,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,WNA,deploy,2.203231812684964,975,1064270,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,WNA,adapt,2.0742357493975225,975,1064270,0.0018680000066524372,60000,-0.3943136930465698,1.54657781124115,0.4788242999929935
spatial_knn_ridge,WCE,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,ENA,deploy,3.51208115080764,522,567723,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,ENA,adapt,3.522731643526947,522,567723,0.0016357999993488193,60000,0.0659334659576416,0.9133601784706116,0.4788242999929935
spatial_knn_ridge,WCE,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,CNA,deploy,2.4340502178832275,438,476461,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,CNA,adapt,2.3202328270973136,438,476461,0.0017623999883653596,60000,-0.13959196209907532,1.0381863117218018,0.4788242999929935
spatial_knn_ridge,WCE,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,SAU,deploy,2.3111716775473026,351,380166,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,SAU,adapt,2.233288376249819,351,380166,0.0016761999868322164,60000,-0.1556444764137268,1.0936412811279297,0.4788242999929935
spatial_knn_ridge,WCE,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,MED,deploy,1.9734825511894576,328,357676,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,MED,adapt,1.8344967790493152,328,357676,0.0019826999923679978,60000,-0.33764874935150146,1.3915287256240845,0.4788242999929935
spatial_knn_ridge,WCE,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,EAU,deploy,3.438913052507456,241,261803,0.0,0,,,0.4788242999929935
