model,source_region,target_region,feature_set,predicted_degradation_mean,predicted_degradation_sd,n_runs,predicted_ci95_halfwidth,predicted_expected_decision,predicted_conservative_decision,degradation_mean,degradation_ci95_halfwidth,observed_expected_decision,observed_conservative_decision
graphwavenet_transfer,CNA,EAS,physical_plus_shift,0.25530259789751636,0.16193609223013966,3,0.402271553617498,retrain,retrain,0.1215890633702993,0.5404236636111336,retrain,retrain
graphwavenet_transfer,CNA,EAU,physical_plus_shift,0.049077533398471124,0.014719360515086448,3,0.036564918549750136,retrain,retrain,0.0258572490364467,0.0625233963167832,retrain,retrain
graphwavenet_transfer,CNA,ENA,physical_plus_shift,0.08715968286545793,0.010639015689975455,3,0.026428780092365413,retrain,retrain,0.0333539154592412,0.0584765516057265,retrain,retrain
graphwavenet_transfer,CNA,MED,physical_plus_shift,0.03850545383254252,0.007363609608779687,3,0.018292220324464644,retrain,retrain,0.0396956162547429,0.0660247282874601,retrain,retrain
graphwavenet_transfer,CNA,NCA,physical_plus_shift,0.01823444434588473,0.002215323919832137,3,0.005503169693204538,adapt,adapt,-0.0069023968497045,0.0180095059244015,deploy,adapt
graphwavenet_transfer,CNA,NEU,physical_plus_shift,0.1150759768692728,0.025412688940456743,3,0.06312861895634325,retrain,retrain,0.120494276005165,0.198619588110278,retrain,retrain
graphwavenet_transfer,CNA,NWN,physical_plus_shift,0.1303995966940378,0.01109838347117154,3,0.027569912921240593,retrain,retrain,0.1915399426149802,0.0335535789428259,retrain,retrain
graphwavenet_transfer,CNA,SAU,physical_plus_shift,0.03320416572547485,0.005865135961774866,3,0.014569805427735923,retrain,retrain,0.0359435129353249,0.065134441924123,retrain,retrain
graphwavenet_transfer,CNA,WCE,physical_plus_shift,0.07610929994578752,0.02497669527669123,3,0.062045550654058416,retrain,retrain,0.0713502212649242,0.1748679479729989,retrain,retrain
graphwavenet_transfer,CNA,WNA,physical_plus_shift,0.07675830102535697,0.014958210483364242,3,0.03715825476342168,retrain,retrain,0.0863094360785391,0.0729760224486648,retrain,retrain
graphwavenet_transfer,EAS,CNA,physical_plus_shift,0.1442157661190662,0.030224143398804835,3,0.0750809344251445,retrain,retrain,0.2262422594723158,0.0894334052043074,retrain,retrain
graphwavenet_transfer,EAS,EAU,physical_plus_shift,0.050359533736269564,0.01586995648374856,3,0.03942315738659908,retrain,retrain,0.0247173342090528,0.0825160763307246,adapt,retrain
graphwavenet_transfer,EAS,ENA,physical_plus_shift,0.2930896085473534,0.021627312242170245,3,0.053725221946595174,retrain,retrain,0.318138251525233,0.148141011591189,retrain,retrain
graphwavenet_transfer,EAS,MED,physical_plus_shift,0.018946494284937693,0.005816598537097619,3,0.0144492317806594,adapt,retrain,0.0117930564210659,0.0521332441181804,adapt,retrain
graphwavenet_transfer,EAS,NCA,physical_plus_shift,0.02884462750019624,0.0093541307436268,3,0.02323694894176038,retrain,retrain,0.0171399423091603,0.020995065211212,adapt,retrain
graphwavenet_transfer,EAS,NEU,physical_plus_shift,0.0629856217622511,0.021183454648812296,3,0.052622618560246484,retrain,retrain,0.0613960072578026,0.1605838757826596,retrain,retrain
