model,reference,n_pairs,accuracy,balanced_accuracy,predicted_deploy,unsafe_deploy,unsafe_deploy_rate_among_predicted_deploy,predicted_retrain,unnecessary_retrain,unnecessary_retrain_rate_among_predicted_retrain,confusion_matrix_deploy_adapt_retrain
regional_doy_climatology,expected,110,0.9636363636363636,0.7431972789115647,48,0,0.0,61,1,0.01639344262295082,"[[48, 0, 1], [0, 1, 3], [0, 0, 57]]"
regional_doy_climatology,conservative,110,0.9818181818181818,0.8279569892473119,48,2,0.041666666666666664,61,0,0.0,"[[46, 0, 0], [1, 1, 0], [1, 0, 61]]"
spatial_knn_ridge,expected,110,0.8636363636363636,0.8005952380952381,37,0,0.0,62,6,0.0967741935483871,"[[37, 5, 6], [0, 4, 2], [0, 2, 54]]"
spatial_knn_ridge,conservative,110,0.8363636363636363,0.7105756783176139,37,5,0.13513513513513514,62,4,0.06451612903225806,"[[32, 1, 4], [5, 4, 2], [0, 6, 56]]"
linear_window,expected,110,0.5909090909090909,0.35964912280701755,3,0,0.0,107,35,0.32710280373831774,"[[3, 0, 35], [0, 0, 10], [0, 0, 62]]"
linear_window,conservative,110,0.9727272727272728,0.9727272727272728,3,3,1.0,107,0,0.0,"[[0, 0, 0], [0, 0, 0], [3, 0, 107]]"
patchtst_small,expected,110,0.5727272727272728,0.35185185185185186,2,0,0.0,107,33,0.308411214953271,"[[2, 1, 33], [0, 0, 13], [0, 0, 61]]"
patchtst_small,conservative,110,0.9727272727272728,0.9727272727272728,2,2,1.0,107,0,0.0,"[[0, 0, 0], [0, 0, 0], [2, 1, 107]]"
stgcn_diffusion,expected,110,0.6545454545454545,0.36231884057971014,2,0,0.0,98,11,0.11224489795918367,"[[2, 10, 11], [0, 0, 17], [0, 0, 70]]"
stgcn_diffusion,conservative,110,0.9,0.7743589743589743,2,1,0.5,98,0,0.0,"[[1, 0, 0], [1, 2, 2], [0, 8, 96]]"
graphwavenet_transfer,expected,110,0.6727272727272727,0.3333333333333333,0,0,0.0,101,11,0.10891089108910891,"[[0, 9, 11], [0, 0, 16], [0, 0, 74]]"
graphwavenet_transfer,conservative,110,0.9636363636363636,0.9140083217753121,0,0,0.0,101,0,0.0,"[[0, 0, 0], [0, 6, 1], [0, 3, 100]]"
